fLength,fWidth,fSize,fConc,fConc1,fAsym,fM3Long,fM3Trans,fAlpha,fDist,class
0.2705897792671269,0.20077093649239242,0.4375412463467522,0.21802878088514793,0.19322539412015338,0.415779166634336,0.7538664390845164,0.3550865877852338,0.03358553866499413,0.7234755882743803,1
0.37304566425915076,0.4763178010197973,0.4775619873668332,0.15843062720608198,0.1284618662121858,0.8203508537369307,0.7770881760790052,0.7537018155375872,0.1910424197194249,0.7488679570068935,1
0.08808883599611655,0.14902282213510726,0.3680588290751391,0.36980722237306535,0.2986791648913507,0.6305196553179272,0.6240420111938347,0.4487626364419573,0.6640277921126384,0.5248318101182391,0
0.28544499275955615,0.16886005977981136,0.6350994626190253,0.17635080097746397,0.14337452066467832,0.6354283367723151,0.7371392189864396,0.41450137923948177,0.09153681173293532,0.5767670974836849,1
0.1184097171578884,0.18669065226712017,0.2246158197416802,0.3055932663589465,0.2526629740093737,0.7478290246084663,0.4996130333362099,0.5844434432772943,0.08267767886408926,0.6503071552014519,1
0.04546441991691262,0.059793113963323714,0.16592816064862836,0.7485745316318219,0.5894759267149553,0.5657153907815392,0.6133428415923594,0.4554225057106047,0.9091743233725271,0.08152017669116715,0
0.2358818800994424,0.1915154008225096,0.4858112567172622,0.1842248167254955,0.1533873029399233,0.8893168134874141,0.7203093966649522,0.6077838111271825,0.019394593785337012,0.6159393080468033,1
0.19765343005154562,0.1687546623034158,0.3076270387479966,0.531224545207711,0.4465274818917767,0.7486924010340223,0.6893806019285142,0.6429105509844371,0.1051549922932009,0.670166776221612,1
0.11800755312765798,0.12971154859591116,0.2002451211464128,0.43225631278848764,0.36727737537281635,0.7909954583952837,0.6511035174896023,0.37427184849706363,0.1453845970631368,0.3327256527140937,1
0.11586847794585153,0.08653542122664243,0.3205901762986706,0.648248710290524,0.6763953983809119,0.7273744940757395,0.6883804001214919,0.5157818193314838,0.2380499246332891,0.45910924842929124,0
0.11140589883660756,0.02807154339766673,0.30088620722164616,0.7153136030409992,0.6224968044311887,0.7315236549621911,0.6434277160541224,0.42980184794378706,0.5204669673773858,0.578550895778909,0
0.04415502553418468,0.08900561062488424,0.16248703686244925,0.599782785772468,0.5766936514699618,0.6553856723085068,0.537245966067882,0.5452643476473888,0.11145993655359204,0.12135744671868817,1
0.06609260112635756,0.10868321714029017,0.21886490053738117,0.5374694542492533,0.5656156795909671,0.7453060435156044,0.6284219710090964,0.39978264134240704,0.15673326989448663,0.2960121108012257,1
0.002440822482609753,0.0723292739955774,0.02550202696332604,0.9613087157208796,0.76011930123562,0.6069757114573902,0.5733877691354846,0.5889400011065531,0.07774850315700889,0.33254429988741263,1
0.08875049276278735,0.059290685216622514,0.1862920712736872,0.6075210426282921,0.6363442692799318,0.7129976202683659,0.6820098892235731,0.6136864818722879,0.5442395220990621,0.6272539406334089,0
0.08382957590833642,0.15187981003895612,0.2975393607994722,0.4363290795547108,0.34874307626757567,0.7121205157696764,0.6269512258927243,0.5699223041598495,0.18074400383808803,0.27081298688402844,1
0.0012323419418308612,0.0755065474344924,0.04275478457622317,0.9218028780885147,0.8504473796335749,0.6948488091493429,0.5473070993264266,0.576068416601459,0.7574598299400357,0.21305062508751757,0
0.20793222566721203,0.1758122001160395,0.4494201942113699,0.21056204181373878,0.23114614401363442,0.7387613338673354,0.710916197085961,0.3925133774373809,0.04918968026140737,0.14224691395462433,1
0.11129156295656678,0.12310527570649565,0.3712642594513057,0.3791745859353787,0.31295270558159355,0.7166185487755454,0.6761816072944067,0.3915791304072906,0.049428993670103644,0.44535170407737645,1
0.7912375964211876,0.6807653698683963,0.6194494201942112,0.06000543035568828,0.059437579889220285,0.3185593401929928,0.028849570871296804,0.10822406120819794,0.37615190843937035,0.6492428222186348,0
0.066179098705171,0.062087299808749614,0.18153106439143973,0.742465381482487,0.751810822326374,0.5964722433283056,0.5332329281111747,0.4403457188248405,0.3573947276193761,0.1634895732530148,1
0.07586235351958151,0.09187078474049196,0.17766569246723873,0.5739885962530545,0.5153387302939921,0.6737398076517892,0.5048749645818484,0.42192477019261926,0.06911734182914837,0.44259573571125543,1
0.06243285874000867,0.06454930299523254,0.1481568775337042,0.5953027423296225,0.5639113762249681,0.627873420003235,0.5085672856547824,0.43334677005034816,0.09378590409997177,0.419647170643199,1
0.34958294744973817,0.272682713688267,0.7240972942396532,0.1938636980722237,0.1853429910524073,0.5761197780349636,0.8001801314531534,0.5621954014812004,0.0004877003115611072,0.818560956401294,1
0.06854485719697137,0.1723883170478883,0.2598284151975111,0.35134401303285356,0.4177673625905411,0.6900959114813844,0.4800340150152579,0.32784087765473957,0.19046171609263587,0.3104671202865731,0
0.06745568366145246,0.08551930769207156,0.1999151503723956,0.4967417865870214,0.45440988495952284,0.6635150790945917,0.6467276345838802,0.4164876421723219,0.0004877003115611072,0.38996774000783085,1
0.09842579377684718,0.12456549122898572,0.16479683228056963,0.3755090958457779,0.30080954409884963,0.7301189149569745,0.6113322457044663,0.43931899556588333,0.18783267115729016,0.12178080151408802,1
0.1947826052374781,0.11269855400802042,0.34877910813613655,0.25047515612272603,0.20813804857264595,0.8417144214602014,0.6924953608166866,0.5798551996142871,0.21862470780513316,0.49323598551436865,0
0.27504838147619554,0.35666608339907885,0.3712642594513057,0.36627749117567193,0.31593523647209204,0.6787111607443957,0.6684827033715364,0.6371872999312356,0.1540656626089245,0.8361551535865198,1
0.04280287947457194,-0.03226390709468274,0.1327896672009049,1.0036654900896007,0.9465274818917768,0.6516023944147036,0.5703107216605525,0.35312719828642336,0.3057313860102599,0.4029597375913788,0
0.027795052437914372,0.06734387103441994,0.07518619779390978,0.7261743144175944,0.6538133787814232,0.5865232699792706,0.5318474583526704,0.4604454666887977,0.5702940606041359,0.3948315633594748,1
0.14477706243285876,0.14433416935020918,0.33803148863957755,0.28970947597067603,0.24307626757562845,0.6713502276174212,0.501145271838136,0.5826452943826619,1.0000861981946016,0.5745266468248836,0
0.07401458627561808,0.14666826297795962,0.25921561233147916,0.35161553081726854,0.3214742224115893,0.616123980019088,0.5260687788229012,0.5424805760399624,0.9680737765810848,0.09736922454423211,1
0.15928181159733687,0.17813196787321192,0.4115206938813992,0.29785500950312244,0.2626757562846187,0.7383796337469463,0.7222292813155916,0.634959966487247,0.11960793431697572,0.3770084453930287,1
0.14648464394564176,0.1638767033715936,0.41515037239558794,0.32364919902253597,0.3195568811248402,0.664165968822949,0.6986837697551749,0.6339427279697121,0.058365251239382604,0.435912438098483,1
0.03159597478048755,0.1322809958117294,0.10318657490336569,0.6079283193049144,0.5391989774179805,0.7001000955593264,0.6272817953078849,0.6076794789715378,0.2264982323699173,0.3332756571884544,1
0.9918836438546702,0.9986288095303876,0.6404732723673047,0.12924246538148249,0.07413719642096296,-0.001251045273394702,0.9803160012584062,0.9577628656565416,0.29922682487816,0.5945899181504153,0
0.1681319058250154,0.13271486503494997,0.378382200433676,0.4109421667119195,0.40839369407754583,0.7019393589228595,0.7138121618288473,0.40557860874651236,0.1629712971353845,0.39208154098767123,1
0.06949235366374412,0.1550601533072807,0.28146507023663625,0.48818897637795267,0.3968896463570516,0.6789439411149224,0.6337943185547629,0.4025513954425817,0.30298665402426483,0.07182344915832964,1
0.03459903152538481,0.08708287413801746,0.22716130856981243,0.6907412435514526,0.8257349808265873,0.6937875694088393,0.6287528801667185,0.5705388123522949,0.5036968817803102,0.5525460896317022,0
0.058922747222756616,-0.03226390709468274,-0.0016969925520882168,0.9060548465924517,0.8566254793353217,0.5775740584780102,0.5126808873801304,0.494939100056118,0.997224644971186,0.3459554900703381,1
0.9970918917467889,0.39247462018535634,0.7191948713113981,0.060141189247895716,0.10374946740519815,0.04683182931349483,0.13219039439343405,0.8085362672800133,0.17019946942742853,0.35468866922403885,0
0.02341499400730855,0.11200886566733484,0.11662109927406428,0.824871029052403,0.8003834682573499,0.6427958354994839,0.5221974134726912,0.5898457939123768,0.1980290102292305,0.36940649165821593,1
0.31387634922552354,0.16707955872225513,0.4208541529178845,0.2833288080369264,0.24776310183212613,0.27964920595034376,0.8076728117018177,0.35750993921861535,0.01921312390196544,0.6574364023880302,1
0.06447499698004142,0.09066434178252714,0.20354482888658432,0.8345099103991311,0.858116744780571,0.706768357865798,0.521197211665669,0.5274622783929686,0.7990765451309929,0.09226042622671066,0
0.11206507004066876,0.15973857332748018,0.31153954935420003,0.33736084713548736,0.31316574350234344,0.5306004718875921,0.4773605815847356,0.6249511931014313,0.9156596033295187,0.06990675789011147,0
0.3566295174479039,0.26611225547529654,0.6269444706326012,0.11987510181916913,0.123988069876438,0.9010922174359659,0.8519854209714869,0.42979631517795747,0.07372214011970209,0.6286637358860676,1
0.03131560331812666,0.13407275291045406,0.21943056472141043,0.5434428455063806,0.5213037920749893,0.6349741166134156,0.531125165879257,0.41213414585951513,0.278091254399227,0.19502534331427937,1
0.8364847781660227,0.9986288095303876,0.9872254171773357,0.004887320119467825,0.007243289305496378,0.4620302387670041,0.023699075153071014,1.0069341363747737,0.7599799929453582,0.7503514825890882,0
0.3300921596904381,0.2350834430797347,0.5524653530687283,0.23757806136301923,0.221985513421389,0.4308961626454355,0.8017103315003096,0.6838814723480268,0.01759577356641628,0.6758987147435984,1
0.035123982348528565,0.033365975852721864,0.06863392099556898,0.9947054032039099,0.8419258628035791,0.7125332532728025,0.6167460418304509,0.5320189062512349,0.04143184274727257,0.40532327033255056,1
0.028980665802685088,0.06533313277114525,0.15744319788818706,0.7476242193863697,0.6175969322539413,0.6452074998254147,0.5995357079519442,0.4462080794189015,0.14690440733637375,0.2748741010028217,1
0.18635505665342855,0.09256763601646653,0.29475817856132747,0.29418951941352156,0.2415850021303792,0.7015382604382597,0.6929811925368095,0.40565843865348283,0.10118080184736342,0.4044224521934625,1
0.036352844502706025,0.14723106503638259,0.2568115395493541,0.3858267716535433,0.3110353642948445,0.6467754845263725,0.6031892983842528,0.42565464475691395,0.7374368966835246,0.26381455157243305,1
0.1778991726556298,0.3071558746813773,0.4135005185255022,0.14295411349443388,0.16190881976991905,0.5450259908236784,0.4305345575839691,0.2673250658003936,0.817405003351522,0.3132685755092224,0
0.35773459858412415,0.1834898434693984,0.2910813613651363,0.3472712462666304,0.289944610140605,0.8948590753605559,0.7376471339665681,0.39045360775851845,0.7247306022872012,0.7763860187078818,0
0.33906404648598615,0.24705475450062572,0.6756387291411333,0.2958186261200108,0.3270132083510865,0.6965976462920176,0.7320838511574687,0.38787059651119593,0.02408445608372114,0.9388900434027855,1
0.13447937654135952,0.0994767987409606,0.2779768077684549,0.3764594080912299,0.30038346825734985,0.799964366697127,0.6586855500056737,0.5547957223816186,0.08005090230228573,0.3869531208889023,1
0.26688678809137123,0.19654378139540116,0.703403412840577,0.23744230247081183,0.18853855986365575,0.7168528213279344,0.7894806221092164,0.5579944514262679,0.01111503035650893,0.5700837998709125,1
0.04112114781292861,0.1097136565454391,0.10667483737154726,0.9013032853651914,0.7486152535151257,0.6257473592857582,0.6012565035200718,0.5685130296635288,0.9374348551473365,0.032122045100961505,0
0.18994967729940637,0.25087566883908263,0.6239275949844442,0.15625848493076297,0.1723476778866636,0.7817925759774238,0.6779696718699358,0.5816359598163121,0.21803379649740443,0.4661834951684337,1
0.07054175819750977,0.10307361553251818,0.27085886678608484,0.6000543035568828,0.5349382190029826,0.6817474523979064,0.6342655413490359,0.5773409527422758,0.5746277882564034,0.4745435631787167,0
0.16620609191511107,0.1476669808125429,0.16592816064862836,0.5181916915557968,0.42437153813378786,0.740946186550189,0.7122510452176833,0.6125672823844639,0.09238972018478173,0.44895794963088753,1
0.15664015565587286,0.17607927527467296,0.38154049212784014,0.25291881618246,0.20068172134639967,0.7832268611835151,0.7146652551499862,0.4007358578553418,0.4204090104333842,0.465368893946948,1
0.0477700277935611,0.09074313407070636,0.2644480060337512,0.6600597339125712,0.5543246697912229,0.7502851559538951,0.5025871388452698,0.5031845019325161,0.7608011441676148,0.18601537812510313,0
0.4232590000979312,0.2914710929513647,0.6260488356745545,0.09041542221015475,0.14167021729867918,0.5372323249566222,0.7268732210235355,0.3413724420837977,0.07220119565969406,0.7701043730112508,0
0.09941156790780747,0.17503246344600626,0.3459507872159896,0.36437686668476776,0.34448231785257777,0.7308136748320848,0.6618478728384736,0.6085212497727613,0.33982504034869443,0.1025362936060642,1
0.3180839096110244,0.16329036595436391,0.27062317337607256,0.2974477328265001,0.2386024712398807,0.6309762629678064,0.6995181772409244,0.38268876611418046,0.0882283889217173,0.33802650664806755,1
0.08355218712110704,0.05407606832621644,0.11614971245403971,0.5841705131686126,0.5818065615679591,0.7633136942304489,0.5411421326177905,0.5419352034081837,0.0815366869723905,0.490095311315911,1
0.22020344827071953,0.2067274288234469,0.5594418780050908,0.16644040184632092,0.13272262462718365,0.6953018355627525,0.725810846346036,0.553511330314024,0.1569487653809904,0.4119887299623708,0
0.06526242321475709,0.10926648472811032,0.08664089752050541,0.7407005158837903,0.7298679164891351,0.7222581009061125,0.6265510092729308,0.40777511678087874,0.13658444190638652,0.2781711548518273,1
9.246292907645615e-05,0.08067000050140546,0.06245875365324782,0.8867770838989953,0.7134639965913933,0.6061854519430894,0.5896977854906867,0.40396304112425796,0.5853322430017841,0.6016094617418374,1
0.3579737097071659,0.18679297991410615,0.4800131988309607,0.19644311702416506,0.19556881124840225,0.7121548359525104,0.8693425235934154,0.6443846378804764,0.0704409377909898,0.617179047861984,1
0.04504336561084937,0.06352193341949319,0.10978599038370895,0.704452891664404,0.6129100979974436,0.6446204754807661,0.6212119564885036,0.5624056465827266,0.4368093511430902,0.45144040225840754,1
0.006469919472742572,-0.0240602996358159,0.09649288205901752,0.9511267988053217,0.9514273540690243,0.7016516662597984,0.6131549640110812,0.5842719275365755,0.891660211253628,0.21888483471176348,0
0.40869857433099843,0.4211591061884691,0.9041670594890167,0.053760521314146076,0.052620366425223705,0.955034591759933,0.8347862985942138,0.38799626933504056,0.10857569959475508,0.552861227330525,1
0.15305597437285529,0.15612026773005555,0.47105684925049485,0.27151778441487917,0.23945462292288028,0.6675896308879258,0.5280015736870823,0.4464712809933685,0.10472853806727771,0.5672089116184431,1
0.04161229498458205,0.06440911411886174,0.10271518808334135,0.6983437415150692,0.6691521090754154,0.6415170356434496,0.622817919104602,0.5631652162916242,0.7531340415951656,0.09973751408085779,1
0.07933965561038706,0.11626057939960274,0.25313472235316314,0.5252511539505837,0.45654026416702176,0.697381340206124,0.6302691507729482,0.5680688276069207,0.045685043138793846,0.07937634844002378,1
0.03784716474358686,0.03756447920855704,0.17837277269727536,0.929948411620961,0.9848743076267577,0.7000798018859985,0.6334895695666858,0.4791572807246342,0.13568956854401043,0.48656339069136756,0
0.09114210110572737,0.07511565582300592,0.12826435372866973,0.6174314417594352,0.610140605027695,0.6937857787906044,0.6210485403644622,0.553754772010528,0.39479907314257073,0.24825983043808006,1
0.29134174149452907,0.18747038893715343,0.7745828226642785,0.07154493619332067,0.16297400937366852,0.5165608311811096,0.3676285228745203,0.6269145345758345,0.6517695014908885,0.3398227915313581,0
0.03872059144459408,0.088496018942894,0.17940982370132919,0.5916372522400216,0.4808265871325096,0.7151973947698429,0.5981811547574477,0.44614010543870875,0.8479974231276561,0.30848680687915864,0
0.9970918917467889,0.9986288095303876,0.9872254171773357,0.004887320119467825,0.007243289305496378,0.4347331590862833,0.04949572026421101,1.0069341363747737,0.9132211017717133,0.9193098841155437,0
0.6173874052565672,0.8284691886338541,0.9588479306118601,0.025794189519413507,0.018534299105240737,0.6135586209613352,0.07321993635944218,1.0069341363747737,0.08016432097939297,0.862469151438232,0
0.2143096822108781,0.24500820156090589,0.5646271330253606,0.1134944338854195,0.08947592671495529,0.6976245658496871,0.6948555516975913,0.43749318284210276,0.10617122364008172,0.5316518656003121,1
0.011226292082439152,0.11203956396143064,0.12708588667860854,0.7465381482487101,0.6714955262036643,0.6749962247798882,0.659744527258557,0.45597815347892406,0.8801130557373407,-0.004924175193965777,0
0.0702499531471448,0.07777412809170195,0.20434618648062608,0.5131686125441216,0.40413293566254793,0.7636357070763442,0.5925152697249378,0.451091930856235,0.005342019691750722,0.3154079442646277,1
0.07531304418286383,0.17226654714797496,0.3318563212972566,0.46158023350529453,0.41989774179804007,0.6747270351719202,0.6487351727896187,0.37885851136983373,0.42577371386055635,0.5022994646524017,1
0.31289654044482623,0.18974820235906156,0.4085509569152447,0.25006787944610365,0.2292288027268854,0.9366404659427396,0.6802442476505111,0.474404634876975,0.6745008727567204,0.3602080384491776,0
0.18232049142555465,0.2830515741573574,0.5624587536532478,0.1589736627749117,0.16936514699616534,0.7377212831092772,0.6687901702993064,0.6659173720943099,0.36122714471882944,0.18778014923851136,0
0.09463133389705894,0.07718165101565305,0.22772697275384168,0.3812109693184903,0.3001704303365999,0.5666026421168927,0.632531495824905,0.4647641856163896,0.19068968763362143,0.2500287637475105,1
0.6605506913095287,0.793052566735533,0.7337607240501555,0.07426011403746946,0.07307200681721347,0.8492917209572167,0.21736552823497685,0.12043250420885399,0.6156921544898485,0.851762199470866,0
0.031301684167513,0.09638036414316453,0.2728386914301878,0.5857996198751018,0.5234341712824883,0.5851465829930661,0.5630439701488684,0.6072898141781076,0.6187351775966355,0.3877064783689186,0
0.15836911300709824,0.2377040541190459,0.35127745828226653,0.35663860982894374,0.3468257349808266,0.7024974349393786,0.7701557311495595,0.3625637256064306,0.12965002398805023,0.14799520396098356,0
0.04895365270824416,0.18019386995997963,0.3157820307344207,0.3840619060548465,0.32786536003408584,0.6460117858492216,0.5245684761123679,0.5379018171183775,0.07685476398140388,0.11423592932472235,0
0.1587295195854877,0.18337318995183435,0.47482794381069093,0.25481944067336404,0.20259906263314875,0.7365633499840933,0.6888088153656003,0.6218070013199598,0.25631600258140913,0.3518955383934339,1
0.08060281852857676,0.11673333312867804,0.23781465070236651,0.42424653814824864,0.2784405624201108,0.6841979134522582,0.6330563979281146,0.4121049012401299,0.7328014753501518,0.5810006454376831,0
0.20486007028176834,0.15635459804165347,0.45465258791364194,0.2174857453163182,0.2023860247123988,0.6015719240610744,0.4368887608437301,0.5863301164252009,0.05766772637517312,0.45413691068135453,1
0.08053024010037696,0.06892790300976306,0.20373338361459414,0.5233505294596794,0.4186195142735407,0.6409112098073354,0.6103894603734585,0.5290114528252673,0.7188543806262754,0.5696110933226781,1
0.17796827129617618,0.08375824888744265,0.3250212124069013,0.33532446375237573,0.2775884107371112,0.6393327798333411,0.6251509305885767,0.39571289687714883,0.2454266753923436,0.14303416360224983,0
0.08280950101336387,0.06411236394260236,0.0926746488168192,0.5517241379310344,0.45930975713677036,0.7025544362865204,0.5997830404640068,0.5883638030651522,0.07968569416200044,0.3389481357672667,1
0.07001581314932218,0.1534423532084322,0.29028000377109453,0.4964702688026065,0.4584576054537708,0.6568500995882175,0.6626500047903688,0.4247441095803792,0.41772098778594274,0.38224092039235236,1
0.11151675492899496,0.11862537132144899,0.3263882341849723,0.3942438229704045,0.3434171282488283,0.6953955445837081,0.49514406099600267,0.5650352911420419,0.06093985520971682,0.23649568068107799,1
0.4472556157558819,0.4093556121086351,0.8969548411426417,0.01425468368178115,0.015551768214742231,0.246101973320982,0.8267527483466435,0.7327705720089472,0.06156138956026446,0.5548739464069694,1
0.9970918917467889,0.6193595721885734,0.578250212124069,0.1415965245723595,0.1314443971026843,-0.001251045273394702,0.016488041405093412,0.8959816312174456,0.15252543697380824,0.6343718904307843,0
0.7164619308745154,0.25171168571495817,0.6962383331762046,0.16657616073852838,0.13890072432893058,0.47382921918898124,0.016488041405093412,0.3486235269010978,0.5283835910394709,0.1225671592625659,0
0.04851569657643577,0.06625510487048902,0.16173281795041017,0.7404289980993755,0.5952279505752024,0.6916782211282207,0.6266804511508097,0.43138659015641917,0.060565573575262946,0.4600353370442284,1
0.07792586759805667,0.0687559925628266,0.1255303101725277,0.681916915557969,0.7439284192586281,0.7356364066112012,0.6501913089801408,0.41661252460104803,0.5781573774879805,0.6098030419112328,0
0.48093001799050217,0.46950789611287963,0.9872254171773357,0.004887320119467825,0.007243289305496378,0.3662748396053716,0.8724212697806556,0.6173444304807973,0.03157575970665394,0.5796627967162652,1
0.031509477201674074,0.06185092294421198,0.12322051475440754,0.7586206896551723,0.6951427354069024,0.5863227207369707,0.5293479730624998,0.5339458895501861,0.9785672725870461,0.19040530572964934,0
0.36692670622688117,0.12853887376145173,0.3745639671914772,0.31740428998099374,0.2586280357903707,0.7975544929894312,0.8158864254540489,0.5298800970605205,0.015458965689715993,0.6126392812006389,1
0.762300676520431,0.9986288095303876,0.9872254171773357,0.004887320119467825,0.007243289305496378,-0.001251045273394702,0.8568899431474966,0.8230724239047099,0.4219628463097533,0.3653186205649943,0
0.28176337742224294,0.16351344022479336,0.505326671066277,0.18042356774368717,0.17383894333191308,0.7177478320089722,0.8533899163078421,0.37211802179909736,0.8718255530011149,0.3377699369932712,0
0.08096968756975109,0.17375541441162115,0.41062505892335255,0.37238664132500676,0.29995739241585,0.6730704148683389,0.6605334092544488,0.35399979449726915,0.3587319338224703,0.34052977025569864,1
0.15876481457454378,0.1372500263493691,0.2655321957198077,0.28930219929405376,0.27950575202386024,0.7051845560370992,0.719421309870266,0.44372544835163097,0.889277284847605,0.6132579619093659,0
0.18706990445994442,0.1453369802906719,0.5207410200810786,0.17078468639695898,0.15509160630592245,0.7236837314574021,0.7070944341351483,0.5567796141291032,0.02156089051808518,0.2632258981350092,1
0.11273567483273406,0.16961830764397753,0.3751296313755067,0.31441759435243,0.3227524499360886,0.6841373308686468,0.6672871496490801,0.3857839533983038,0.39103357306261055,0.15580556479662175,1
0.35908674464373685,0.2386055606889925,0.5346940699538042,0.24884604941623678,0.25330208777162333,0.4471531855993707,0.243243371794445,0.6525952623716595,0.19353649642901297,0.5861822821855929,0
0.08023246969974901,0.029966651419847258,0.0974827943810691,0.66277491175672,0.5786109927567107,0.6174174032573733,0.5261119261155275,0.5246895723172014,0.120662728014073,0.23270808230088577,1
0.10903815189471952,0.056473605095098196,0.17186763458093723,0.3984523486288351,0.31849169152109075,0.4922188684605876,0.6102365762657276,0.46352089409495806,0.21942998041259448,0.34937146380569206,1
0.001649916460240694,0.07502663077012808,0.01630998397284822,0.9368721151235405,0.7986791648913506,0.607614962167221,0.5870022688001588,0.40348880405314613,0.8768284508483151,0.5576536987503601,1
0.3122950342933073,0.21624594654608373,0.5839539926463656,0.15856638609828944,0.16233489561141884,0.6559330046156169,0.7662585453722661,0.366702234447,0.04821427963828517,0.7060300409470899,1
0.015299134974500611,0.0827339491411129,0.1747902328650891,0.7560412707032309,0.6442266723476779,0.6458942019184684,0.5874486903947332,0.4525573234059706,0.45962692060352356,0.49287803665646035,1
0.09543516484499784,0.19030384148219545,0.2971622513434523,0.3186261200108607,0.26672347677886665,0.7531817793850897,0.523747998067545,0.5850267548747619,0.5264781572640694,0.384119854596655,1
0.4449788404055046,0.5818718387152558,0.9872254171773357,0.004887320119467825,0.007243289305496378,0.8480735036847938,0.8382238128209293,0.23716042649720592,0.015731170514773355,0.8402549166683763,1
0.04805636460618498,0.15487084716035662,0.2929197699632319,0.40537605213141453,0.31614827439284193,0.7519578918215899,0.6119227181027694,0.4231040397094507,0.5153914815768372,0.09915926613348935,1
0.09905265266698385,0.1394470009301583,0.4055340812670879,0.3856910127613359,0.44844482317852585,0.7161953659993828,0.6497690091003416,0.3961895051336163,0.08205614451354162,0.6591458757542865,1
0.44919435459135604,0.1366115018321765,0.3402470066936928,0.3260928590822698,0.26906689390711547,0.30461639287119063,0.751938400614798,0.41112955366387655,0.011387235181566292,0.5191563585422682,1
0.03663122751497924,0.034826191375211944,0.013151692278684068,0.9528916644040183,0.7624627183638686,0.7174699877462025,0.6122047043459177,0.5363558042665528,0.42663569580657135,0.17570264558098161,1
0.033736044187337846,0.09249702994004622,0.16781370792872619,0.5720879717621503,0.48998721772475506,0.704284173501357,0.6057737192898296,0.4614461069088437,0.4942513743508199,0.21310711203353302,1
0.40706705103406865,0.14304586427465557,0.4952861317997549,0.18123812109693171,0.17106945036216448,0.8361587299502984,0.7906275926596604,0.40646068969878035,0.687791273340146,0.5055566803394805,0
0.1581131000583113,0.09310076305726356,0.24328273781465082,0.46999728482215586,0.4665530464422667,0.5442673655648594,0.5298147792047717,0.5976675440052481,0.14602654677556373,0.5409365357269529,1
0.14585629371793937,0.061882644514777645,0.17766569246723873,0.4936193320662503,0.3892202812100554,0.7854275309941094,0.688131708639583,0.42180542052972275,0.002059683176267371,0.5114592688983767,1
0.05909524526786161,0.14979334931691177,0.1790798529273122,0.5035297311973934,0.41542394546229233,0.6905465504038142,0.6341609006708555,0.3658391229775765,0.18855174557015006,0.5250874878738878,0
0.10742800443623213,0.12693949263906068,0.4304233053643821,0.2855009503122454,0.2264593097571368,0.6955817688801295,0.5234055376662275,0.5788213627992633,0.007304162805705869,0.46749458691542334,1
0.5507131824795675,0.6946849996879005,0.9872254171773357,0.004887320119467825,0.007243289305496378,0.22531707372393084,0.8355829946667229,0.10836870351488709,0.39672265390630945,0.7353999825782367,0
0.02450267620526174,0.07215941010158067,0.07872159894409358,0.6969861525929948,0.5811674478057095,0.5845735851579236,0.5368219674757747,0.5263264806076557,0.8188941905819399,0.1650313695795201,1
0.5191132307989046,0.28911960362362665,0.5734892052418216,0.14010317675807762,0.10332339156369834,0.42970480464653493,0.7838045448028578,0.6299362151139354,0.011649232325684001,0.7505322408163375,0
0.0014480887763426015,0.06230321114389006,0.2022720844725182,0.84251968503937,0.7337025990626332,0.6693304102485438,0.6484949748692502,0.6185347655292881,0.020981321078067217,0.6229092025856751,0
0.07941024558849918,0.09260856707526094,0.19963231828038108,0.39560141189247894,0.3219002982530891,0.6102579146818161,0.5344920136739547,0.5419154435302207,0.0071794022608879125,0.5140636144094037,1
0.05026553265358166,0.06929116615656333,0.26491939285377575,0.7070323106163454,0.6934384320409033,0.7241842092540344,0.6269631168788812,0.5889771496771236,0.021960124261502647,0.22234421420563447,0
0.1774284070973749,0.20044144146909754,0.3248797963608937,0.40076024979636166,0.30549637835534726,0.5255312316648153,0.516820309532562,0.582569416451284,0.23134347825593835,0.3231094934042571,0
0.401817045690109,0.17828955244957034,0.5240878665032526,0.14906326364376862,0.11994034938219005,0.356002361228579,0.7868595090177842,0.5559971229617685,0.05987485383167989,0.5915428933624568,1
0.2616850026620376,0.19449313534980192,0.25077778825304053,0.6672549551995656,0.6144013634426928,0.5447645605613947,0.33686688142920146,0.461799413526822,0.47456416037854626,0.8444747888354442,0
0.05875919720304611,-0.03226390709468274,0.011548977090600654,0.8546022264458321,0.7187899446101407,0.6516023944147036,0.5703107216605525,0.5933764889068045,0.9186481854712945,0.385062294695965,1
0.25978503860327284,0.17877049239040452,0.5313943622136325,0.24993212055389624,0.20153387302939924,0.7215800534678605,0.8066382959061714,0.3712240849200515,0.03671362577961164,0.5711808358224753,1
0.0011587692885872414,0.07630572635745297,0.03577825963986048,0.9192234591365734,0.8233915636983383,0.6076985243515126,0.5933258952383736,0.5798188414388352,0.31883351158968753,0.5469925309392383,1
0.0655263899638947,0.11515748736509376,0.2463938908268125,0.4412163996741786,0.35236472092032384,0.6761977296154528,0.6229164444184732,0.5556627858266348,1.0000861981946016,0.42777237187794426,1
0.0904630454007895,0.06740015124026225,0.1941170924860941,0.5050230790116752,0.40136344269279933,0.5613865711988607,0.6346908989109896,0.46145875323074004,0.06904929062288404,0.11146925816882994,1
0.0017582869900184678,0.07058663416740599,0.08942207975865013,0.955199565571545,0.9475926714955263,0.6916140573081397,0.5793978132816201,0.4161619993834918,0.3316226016202993,0.3282780489646686,1
0.13835436864969824,0.22765138607914223,0.444942019421137,0.1646755362476242,0.13549211759693225,0.7056295246684521,0.48305432549909877,0.3532576134809791,0.2063210497125404,0.3778498035889427,1
